ArticleId,Predicted_Category,Clean Text
1018,sport,qpr keeper day head preston queen park ranger keeper chris day set join preston month loan day displaced arrival simon royce second month loan charlton qpr also signed italian generoso rossi r manager ian holloway said might say risk recalled month simon royce recalled charlton iron fire yes couple others need day ranger contract expires summer meanwhile holloway hoping complete signing middlesbrough defender andy davy either permanently loan saturday match ipswich davy impressed recent loan spell loftus road holloway also chasing bristol city midfielder tom doherty
1319,tech,software watching work software monitor every keystroke action performed pc also used legally binding evidence wrongdoing unveiled worry cybercrime sabotage prompted many employer consider monitoring employee developer behind system claim breakthrough way data monitored stored privacy advocate concerned invasive nature software system joint venture security firm ami storage specialist bridgehead software joined force create system monitor computer activity store retrieve disputed file within minute firm finding deep water result data misuse sabotage data theft commonly committed within organisation according national hitech crime unit nhtcu survey conducted behalf nop found evidence medium large company victim form cybercrime bridgehead software come technique prove legal standard stored file pc tampered ironically impetus developing system came result freedom information act requires company store data certain amount time storage system incorporated application developed security firm ami allows every action computer logged potentially could help employer follow trail stolen file pinpoint whether emailed third party copied printed deleted saved cd floppy disk memory stick flash card activity system monitor include downloading pornography use racist bullying language copying application personal use increasingly organisation handle sensitive data government using biometric logins fingerprinting provide conclusive proof using particular machine given time privacy advocate concerned monitoring work damaging employee privacy also relationship employer staff case said tim ellsmore managing director ami replacing dialogue issue talk still need proof said people need recognise using pc representative company employer legal requirement store data added
1138,sport,arcy injury add ireland woe gordon arcy ruled ireland team saturday six nation clash scotland murrayfield like skipper brian driscoll arcy failed recover hamstring injury side led munster lock paul connell shane horgan switch wing centre joined ulster kevin maggs girvan dempsey come team take right wing spot gavin duffy called replacement gave gordon chance work said ireland coach eddie sullivan term risk element sensible precaution fine next game want tempt fate maggs win th cap obvious replacement centre shane horgan always likely moved wing change ireland side last weekend win rome see wasp flanker johnny connor replacing denis leamy connor winning third cap making debut victory south africa last november murphy dempsey horgan maggs hickie gara stringer corrigan byrne hayes kelly connell capt easterby connor foley sheahan horan callaghan miller g easterby humphreys duffy
459,business,india reliance family feud heat ongoing public spat two heir india biggest conglomerate reliance group spilled board meeting leading company within group anil ambani vicechairman india petrochemical limited ipcl stayed away gathering senior manager thursday move follows decision earlier month anil younger brother reliance group president mukesh ambani resign post resignation accepted brother also bos ipcl ipcl board met mumbai discus company result octobertodecember quarter understood board also considered anil resignation asked reconsider decision however anil demand anand jain another ipcl board member accused anil creating rift ambani family thrown met anil accused anand jain confidant brother mukesh playing negative role ambani family responsible trouble brother wednesday board reliance energy another reliance group company reaffirmed faith anil company chief reliance group acquired government stake ipcl india secondlargest petrochemical company part privatisation drive meanwhile group flagship company reliance industry board meeting friday consider financial result mukesh company chairman anil deputy expected brother come face face meeting ambani family control group worth bn £bn bn indian rupee founded father dhiru bhai ambani died two year ago
1020,sport,boro suffer morrison injury blow middlesbrough midfielder james morrison ruled eight week operation tuesday yearold played club last game surgery repair double hernia club spokesman confirmed bilateral sportsman hernia operated yesterday morrison sent scan substituted halftime boro uefa cup win graz ak scored equaliser injury latest blow teessiders without gaizka mendieta george boateng mark viduka extended period meanwhile kickoff time boro uefa cup match sporting lisbon march brought forward gmt gmt
51,sport,lewsey puzzle disallowed try england josh lewsey claimed denied late try side six nation loss ireland wasp wing insisted grounded ball bundled line said referee jonathan kaplan made wrong decision positive touched ball line lewsey told bbc sport certainly turnover driven put ball ground whistle went let go ball lewsey added one irish player scooped back whistle surprise referee gave turnover far concerned incident mark cueto effort charlie hodgson crossfield kick led looked like good try two key element game cueto also puzzled try disallowed kaplan think could offside without doubt behind ball said sale player move planned technique cuff rehearse time time say robbed decision go go today went u tough international level
2025,politics,blair blast tory spending plan tony blair launched attack conservative spending plan saying ludicrous improbability prime minister told labour party gathering tory policy would cause economic failure tory leader michael howard said party would cut £bn wasteful spending allow £bn tax cut saturday tory shadow home secretary david davis said tory would fund cut removing inefficiency burgeoned labour speech mr blair contrasted reformed labour party learned occupy political centre ground hidebound tory party said would turn clock back spending cut mr blair said conservative tax spending proposal would put risk britain hardwon economic stability lowest mortgage inflation unemployment decade key investment public service believe tory plan plain call return past possible imagine said recipe exactly boom bust economics cut public service hallmark year conservative government mr blair added conservative learned nothing contrast said new labour listened electorate changed mr blair went list government achievement issue rallying call party choice defend record build go fulfil promise give go back say fight response david davis said tory would make cut removing regional assembly would bring police officer match labour spending health education everybody know lived government last seven year faced lot stealth tactic lot increase tax improvement public service said mr davis said labour responsible huge waste huge overspending frontline bureaucracy public face choice waste tax government less waste lower tax tory government concluded gordon brown addressed conference behind closed door chancellor said conservative plan would see £bn spending cut tory deny mr brown also issued call party unity warn danger allowing distracted diverted according advance text released official told delegate must show strength unity purpose take longterm decision necessary meet mr brown warned tory planning biggest cut ever history election manifesto meanwhile tory shadow chancellor oliver letwin accused mr blair misrepresenting party proposal questioned labour would fund plan still cannot accept simple truth spend matter people school hospital police offer value money lower tax mr letwin said mr blair chancellor failed answer question lie heart election tax put fill £bn shortfall plan
1479,politics,former ni minister scott dy former northern ireland minister sir nicholas scott died london hospice family announced former conservative mp kensington chelsea died long illness diagnosed alzheimer yearold served northern ireland premiership margaret thatcher northern ireland minister dealt education later security rode mass ira escape maze education encountered criticism school closure future catholic training college also merged new university ulster ulster polytechnic create university ulster sir nicholas strong defender angloirish agreement held esteem dublin government sdlp circle experienced hostility unionist dubbed minister discord leaving northern ireland reshuffle became uk disability minister sir nicholas replaced member kensington chelsea flamboyant alan clark deselected constituency december deselection followed series scandal including found slumped street police tory party conference bournemouth taken back hotel sir nicholas claimed strong painkiller taking back problem reacted badly small amount alcohol sacking bitterly said despite support cabinet minister tory backbencher eurosceptics constituency absolutely determined get rid colourful career also included public disagreement daughter victoria civil right disabled sir nicholas admitted misled mp denied department involved wrecking tactic designed kill disability bill victoria lobbyist disabled right denounced father action heaped insult injury joined call resign joined backbench two month later
27,entertainment,career honour actor dicaprio actor leonardo dicaprio exceptional career honoured santa barbara international film festival star presented award martin scorsese directed oscarnominated movie aviator lifetime achievement award completely utterly surreal given year old dicaprio said almost year done quite film retrospective movie shown really exciting really love added want rest life dicaprio began movie career horror film critter moving onto role basketball diary romeo juliet titanic gang new york achievement award created commemorate california festival th anniversary coincided dicaprio portrayal millionaire howard hughes aviator veteran actress jane russell starred hughes film outlaw said impressed dicaprio quest authenticity previously discussed role happy dicaprio came cared come find hughes really like said aviator taken pole position year oscar race nomination including nomination best film best actor dicaprio best director scorsese
397,business,tsunami hit sri lanka bank sri lanka bank face hard time following december tsunami disaster official warned sri lanka bank association said wave killed people also washed away huge amount property securing loan according estimate much loan made private bank client disaster zone written damaged stateowned lender may even worse hit said association estimate private banking sector bn rupee £m loan outstanding disaster zone one hand bank dealing death customer along damaged destroyed collateral extending cheap loan rebuilding recovery well giving client time repay existing borrowing combination mean revenue shortfall slba chairman commercial bank managing director al gooneratne told news conference bank given moratorium collecting interest least quarter said public sector one ten stateowned people bank customer south sri lanka affected bank spokesman told reuters estimated bank loss bn rupee
